scene_id,lr_product,hr_product,region,date,gsd,cloud_fraction,registration_rmse
scene_5,SYNTH_S2_SCENE_005,SYNTH_HR_REF_005,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_9,SYNTH_S2_SCENE_009,SYNTH_HR_REF_009,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_18,SYNTH_S2_SCENE_018,SYNTH_HR_REF_018,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_19,SYNTH_S2_SCENE_019,SYNTH_HR_REF_019,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_24,SYNTH_S2_SCENE_024,SYNTH_HR_REF_024,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_29,SYNTH_S2_SCENE_029,SYNTH_HR_REF_029,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_38,SYNTH_S2_SCENE_038,SYNTH_HR_REF_038,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_55,SYNTH_S2_SCENE_055,SYNTH_HR_REF_055,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_73,SYNTH_S2_SCENE_073,SYNTH_HR_REF_073,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_75,SYNTH_S2_SCENE_075,SYNTH_HR_REF_075,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_76,SYNTH_S2_SCENE_076,SYNTH_HR_REF_076,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_79,SYNTH_S2_SCENE_079,SYNTH_HR_REF_079,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_86,SYNTH_S2_SCENE_086,SYNTH_HR_REF_086,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_96,SYNTH_S2_SCENE_096,SYNTH_HR_REF_096,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_98,SYNTH_S2_SCENE_098,SYNTH_HR_REF_098,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_104,SYNTH_S2_SCENE_104,SYNTH_HR_REF_104,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_114,SYNTH_S2_SCENE_114,SYNTH_HR_REF_114,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_117,SYNTH_S2_SCENE_117,SYNTH_HR_REF_117,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_122,SYNTH_S2_SCENE_122,SYNTH_HR_REF_122,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_126,SYNTH_S2_SCENE_126,SYNTH_HR_REF_126,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_135,SYNTH_S2_SCENE_135,SYNTH_HR_REF_135,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_137,SYNTH_S2_SCENE_137,SYNTH_HR_REF_137,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_140,SYNTH_S2_SCENE_140,SYNTH_HR_REF_140,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_143,SYNTH_S2_SCENE_143,SYNTH_HR_REF_143,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_150,SYNTH_S2_SCENE_150,SYNTH_HR_REF_150,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_164,SYNTH_S2_SCENE_164,SYNTH_HR_REF_164,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_172,SYNTH_S2_SCENE_172,SYNTH_HR_REF_172,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_173,SYNTH_S2_SCENE_173,SYNTH_HR_REF_173,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_195,SYNTH_S2_SCENE_195,SYNTH_HR_REF_195,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
scene_197,SYNTH_S2_SCENE_197,SYNTH_HR_REF_197,Synthetic Calibration Pattern,2024-03-15,10.0m,0.01,0.0
